#LABELS:reseller id,reseller url
#VARIABLES:id,url
11662113,http://www.shima-uma.com/checkout/cart/?hpfeed=true&hpmp2b=
11675713,http://www.mysuresupply.co.uk/checkout/cart/?hpfeed=true&hpmp2b=
11736913,http://www.shima-uma.de/checkout/cart/?hpfeed=true&hpmp2b=
11737013,http://www.meinsuresupply.de/checkout/cart/?hpfeed=true&hpmp2b=
11736713,http://www.shima-uma.fr/checkout/cart/?hpfeed=true&hpmp2b=
11736813,http://www.monsuresupply.fr/checkout/cart/?hpfeed=true&hpmp2b=
11736013,http://www.mysuresupply.ie/checkout/cart/?hpfeed=true&hpmp2b=
11736413,http://www.mijnsuresupply.nl/checkout/cart/?hpfeed=true&hpmp2b=
11735913,http://www.shima-uma.ie/checkout/cart/?hpfeed=true&hpmp2b=
11736313,http://www.shima-uma.nl/checkout/cart/?hpfeed=true&hpmp2b=
11736113,http://www.shima-uma.be/checkout/cart/?hpfeed=true&hpmp2b=
11736213,http://www.monsuresupply.be/checkout/cart/?hpfeed=true&hpmp2b=
5551323,http://hpshop.hu/?hpmp2b=
4864523,http://www.pmelink.pt/hpmp2b.do?hpmp2b=
11931613,http://www.misuresupply.es/checkout/cart/?hpfeed=true&hpmp2b=
11931713,http://www.omeusuresupply.pt/checkout/cart/?hpfeed=true&hpmp2b=
11931813,http://www.shima-uma.es/checkout/cart/?hpfeed=true&hpmp2b=
11931913,http://www.shima-uma.pt/checkout/cart/?hpfeed=true&hpmp2b=
11935013,http://www.tonerjet.co.uk/HPSureSupply/?hpmp2b=
11940013,http://www.clickufficio.it/WidgetsHPEZbuy/MP2BUrl?hpmp2b=
11949513,http://www.pantherdata.com.au/hp/Script/MCH/MP2B.asp?hpmp2b=
4399523,http://www.komplett.no/hpsuresupply/add?hpmp2b=
9880523,http://www.komplett.dk/hpsuresupply/add?hpmp2b=
9880423,http://www.komplett.se/hpsuresupply/add?hpmp2b=
5886923,http://www.mpx.no/hpsuresupply/add?hpmp2b=
11983813,http://www.msystems.gr/suresupply/hporder.php?hpmp2b=
5648623,http://www.dustin.se/specials/addtocart.aspx?hpmp2b=
11831513,http://www.cartridgesdirect.com.hk/hpdatafeed/index/mp2bcart_zh?hpmp2b=
11831613,http://www.cartridgesdirect.com.hk/hpdatafeed/index/mp2bcart_en?hpmp2b=
11655713,http://www.myhp.co.za/SpecialPages/ReceiveMP2B.aspx?hpmp2b=
12003513,http://www.tonerjet.at/HPSureSupply/?hpmp2b=
12003613,http://www.tonerjet.es/HPSureSupply/?hpmp2b=
12003913,http://www.tonerjet24.fr/HPSureSupply/?hpmp2b=
12003713,http://www.tonerjet24.it/HPSureSupply/?hpmp2b=
12003813,http://www.tonerjet.nl/HPSureSupply/?hpmp2b=
12085913,http://www.shima-uma.at/checkout/cart/?hpfeed=true&hpmp2b=
12085813,http://www.shima-uma.it/checkout/cart/?hpfeed=true&hpmp2b=
12085513,http://www.meinsuresupply.at/checkout/cart/?hpfeed=true&hpmp2b=
12085713,http://www.ilmiosuresupply.it/checkout/cart/?hpfeed=true&hpmp2b=
6745023,http://www.elcorteingles.es/tienda/informatica/cart/addExternalProducts.jsp?hpmp2b=
12011913,http://eulerian.darty.com/dynclick/darty-fr/?ept-publisher=hp&ept-name=HP_SureSupply&eurl=http%3A%2F%2Fwww.darty.com%2Fwebapp%2Fwcs%2Fstores%2Fservlet%2FDartyShopCartItemAdd%3FstoreId%3D10001&hpmp2b=
9957423,http://www.hpshop.ie/fo.mage.cart.add.php?hpmp2b=
4716323,http://www.misco.it/configurators/hp?hpmp2b=
11788013,http://www.tfk.ru/personal/cart/add2basket.php?hpmp2b=
12710513,http://carrinho.lojahp.com.br/?hpmp2b=
12345413,http://hpshopping.co.nz/acquire/hpmp2b.asp?hpmp2b=
11146323,http://www2.walmart.com.br/checkout/services/partners/hp?utm_source=HP&utm_medium=SureSupply&utm_campaign=SureSupply&hpmp2b=
12742124,https://www.hponlinestore.pe/personas/home.aspx?hpmp2b=
11696313,https://www.hponlinestore.cl/cart/addSet?utm_source=SureSupply&utm_medium=Api&utm_campaign=Cartoners&hpmp2b=
11736513,http://www.shima-uma.be/fr/checkout/cart/?hpfeed=true&hpmp2b=
11736613,http://www.monsuresupply.be/fr/checkout/cart/?hpfeed=true&hpmp2b=
12766924,http://tw.buy.yahoo.com/hp/suresupply?hpmp2b=
12742113,http://www.warehousestationery.co.nz/is-bin/INTERSHOP.enfinity/WFS/WSL-B2C-Site/en_NZ/-/NZD/ViewCartFilledFromSureSupply-Start?hpmp2b=
12766964,http://www.hponline.co.za/AddtoCartFromExt.aspx?hpmp2b=
12766954,http://www.hponline.com.mx/cart/addSet?utm_source=SureSupply&utm_medium=Api&utm_campaign=Cartoners&hpmp2b=
11536413,http://www.mvideo.ru/hp/basket.php?hpmp2b=
12766934,https://www.evergreen.com.sg/ebiz-online/eos/HPEZBuyShoppingCart.do?requestType=linkIn&hpmp2b=
11530213,https://seguro.portinfo.com.br/loja/SureSupply.php?loja=332719&hpmp2b=
9363623,http://suresupply.wupti.com/basket/ExternalHpAddToBasket?hpmp2b=
12766984,https://www.bhinneka.com/aspx/shoppingcart/EZBuyMP2B.aspx?utm_source=hp&utm_medium=referral&utm_campaign=suresupply&hpmp2b=
12766944,https://secure.alkosto.com/hp/hp/add/numpart/
12766974,http://www.thinkink.ae/multicart/addtocart/add/?hpfeed=true&hpmp2b=
12766913,http://hpshopping.in/ShoppingCart?hpmp2b=
12767044,https://www.hepsiburada.com/ayagina-gelsin/cart/AddHpProductList?hpmp2b=
12767144,http://www.staples.cn/carts/addHpShopping?hpmp2b=
11251,https://www.cdw.com/shop/cart/VendorCartHandler.aspx?hpmp2b=
8567423,http://hp.primusoffice.at/index.php/ezbuy?hpmp2=
14874524,https://www.hartonoelektronika.com/index.php?dispatch=api.basket&id=1&hpmp2b=
14874544,https://api.hitouchservices.com/supplies?hpmp2b=
14874534,https://biz.tigerdirect.com/hpAddToCart?hpmp2b=
14874594,http://www.tokotintaasli.com/taa/_shopping.cart.php?cart=
11371,http://www.officedepot.com/cart/sureSupply.do?cm_mmc=PLA-_-HP-_-HP-_-SureSupply&hpmp2b=
14874604,https://www.insight.com/insightweb/transaction/addToEZBuyCart?hpmp2b=
14874574,http://www.akofficesupply.com/ReceiveMP2B.php?hpmp2b=
14874644,https://www.shopmat.be/cart/add/?utm_source=suresupply.be&utm_medium=programme-hp&utm_campaign=suresupply&hpmp2b=
14874564,https://www.verkkokauppa.com/hp-suresupply?hpmp2b=
14874664,http://inksaja.com/service/order/basket_route.asp?hpmp2b=
6534623,http://www.hpdirect.com.hk/s/store/hpshopnow2?lang=en_US&hpmp2b=
